ID;Titulo;Tipo;Prioridade;Modulo;Classificacao;Criado;Atualizado;Peso;Linked Dev
SM-9973;Solicitação de link para reunião agendada para segunda-feira;Solicitação ;Medium;Jarvis / IA;poli;2026-06-19T09:18:17.877-0300;2026-06-19T09:18:25.557-0300;1;
SM-9972;Chat não abre ao clicar - precisa fechar e reabrir aba;Bug;Medium;Chat / Mensagens;poli;2026-06-19T09:18:15.603-0300;2026-06-19T09:18:23.463-0300;1;
SM-9971;Como fazer backup das mensagens na Poli;Dúvida;Medium;Chat / Mensagens;poli;2026-06-19T08:45:06.851-0300;2026-06-19T08:45:14.440-0300;1;
SM-9970;É possível visualizar mensagens da Poli no celular?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-19T08:45:04.824-0300;2026-06-19T08:45:13.105-0300;1;
SM-9969;Como remover item do portfólio;Dúvida;Medium;Outros;poli;2026-06-19T08:45:02.691-0300;2026-06-19T08:45:11.037-0300;1;
SM-9968;Cliente solicita informações sobre valores para adicionar novos usuários e possível upgrade de plano;Tarefa;Medium;Contatos;indefinido;2026-06-19T08:45:01.475-0300;2026-06-19T08:45:09.309-0300;0.5;
SM-9966;Como exportar todos os contatos da Poli para campanha no Instagram;Dúvida;Medium;Canais;poli;2026-06-19T08:45:00.020-0300;2026-06-19T08:45:08.203-0300;1;
SM-9967;Mensagens não estão chegando para o cliente - canal WhatsApp;Bug;Medium;Chat / Mensagens;poli;2026-06-19T08:45:00.116-0300;2026-06-19T08:45:07.856-0300;1;
SM-9965;Abandono de chat - Cliente não retornou sobre visualização de conversas em atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T08:25:07.224-0300;2026-06-19T08:25:15.039-0300;1;
SM-9964;Abandono de chat - Cliente não respondeu ao atendimento de onboarding;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T08:24:57.638-0300;2026-06-19T08:25:05.665-0300;1;
SM-9963;Permitir cancelamento de mensagens agendadas na versão antiga da plataforma;História;Medium;Chat / Mensagens;poli;2026-06-19T08:14:00.796-0300;2026-06-19T08:14:08.446-0300;1;
SM-9962;Como excluir mensagens agendadas na plataforma?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-19T08:13:58.865-0300;2026-06-19T08:14:06.472-0300;1;
SM-9961;Agendamento de exclusão de número e confirmação de cancelamento;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T08:13:38.604-0300;2026-06-19T08:13:47.407-0300;1;
SM-9960;O que significa a mensagem de bloqueio?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-19T07:04:50.652-0300;2026-06-19T07:04:57.931-0300;1;
SM-9959;O que são os créditos exibidos na plataforma?;Dúvida;Medium;Outros;poli;2026-06-19T07:04:48.625-0300;2026-06-19T07:04:56.429-0300;1;
SM-9958;Fila de mensagens gerada após melhoria na mensageria;Bug;Medium;Chat / Mensagens;poli;2026-06-19T07:04:46.324-0300;2026-06-19T07:04:54.243-0300;1;
SM-9957;Desbloqueio de conta após pagamento de fatura em atraso;Solicitação ;Medium;Configurações;indefinido;2026-06-19T06:44:25.830-0300;2026-06-19T06:44:33.855-0300;0.5;
SM-9956;Aguardando resposta da Meta e preparação de material;Solicitação ;Medium;Jarvis / IA;poli;2026-06-19T06:32:45.346-0300;2026-06-19T06:32:53.540-0300;1;
SM-9955;Verificação pendente - cliente aguardando retorno;Solicitação ;Medium;Contatos;poli;2026-06-19T06:20:00.891-0300;2026-06-19T06:20:08.607-0300;1;
SM-9954;Como alterar a foto do perfil do WhatsApp Business;Dúvida;Medium;Canais;poli;2026-06-19T06:19:58.379-0300;2026-06-19T06:20:06.098-0300;1;
SM-9953;WhatsApp não está disparando mensagens - instabilidade Meta;Bug;Medium;Chat / Mensagens;externo;2026-06-19T06:19:56.280-0300;2026-06-19T06:20:04.189-0300;0;
SM-9952;Atendimento por áudio sem conteúdo transcrito - Raul DUDU ELETROMÓVEIS;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-19T06:17:51.830-0300;2026-06-19T06:17:59.656-0300;1;
SM-9951;Envio de boleto - cliente não recebeu no email;Solicitação ;Medium;Contatos;poli;2026-06-19T06:17:38.057-0300;2026-06-19T06:17:46.238-0300;1;
SM-9950;Melhoria na gestão de alto volume de atendimentos simultâneos;História;Medium;Jarvis / IA;poli;2026-06-19T06:15:05.507-0300;2026-06-19T06:15:13.548-0300;1;
SM-9949;Leads não são recebidos após 18h e aos finais de semana - chegam acumulados;Bug;Medium;Outros;poli;2026-06-19T06:15:03.209-0300;2026-06-19T06:15:11.025-0300;1;
SM-9948;Status de disponibilidade divergente entre aplicativo mobile e PC;Bug;Medium;Outros;poli;2026-06-19T06:15:00.919-0300;2026-06-19T06:15:09.068-0300;1;
SM-9947;Envio de áudio bloqueado pelo WhatsApp de forma intermitente;Bug;Medium;Chat / Mensagens;poli;2026-06-19T06:14:58.506-0300;2026-06-19T06:15:07.800-0300;1;
SM-9946;Liberação de Funil de vendas e CRM com dashboard para usuários de vendas;Solicitação ;Medium;Relatórios / SLA;poli;2026-06-19T06:14:56.062-0300;2026-06-19T06:15:07.465-0300;1;
SM-9945;Distribuição de leads não está igualitária - leads concentram em um único vendedor;Bug;Medium;Jarvis / IA;poli;2026-06-19T06:14:51.971-0300;2026-06-19T06:15:07.093-0300;1;
SM-9944;Template fica bloqueado para enviar novas mensagens mesmo após cliente responder;Bug;Medium;Chat / Mensagens;poli;2026-06-19T06:14:49.515-0300;2026-06-19T06:14:57.767-0300;1;
SM-9943;Cliente solicita boleto de cancelamento com valor acordado;Solicitação ;Medium;Contatos;poli;2026-06-19T05:59:53.699-0300;2026-06-19T06:00:01.961-0300;1;
SM-9942;Abandono de chat - Cliente não respondeu;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T05:21:56.156-0300;2026-06-19T05:22:04.207-0300;1;
SM-9941;Abandono de chat - cliente não respondeu após verificação de instabilidade;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T05:21:30.676-0300;2026-06-19T05:21:38.905-0300;1;
SM-9940;Abandono de chat - Cliente não interagiu;Tarefa;Medium;Chat / Mensagens;poli;2026-06-19T05:21:08.100-0300;2026-06-19T05:21:16.758-0300;1;
SM-9939;Envio de boleto de atualização;Solicitação ;Medium;Outros;poli;2026-06-19T05:18:07.304-0300;2026-06-19T05:18:15.172-0300;1;
SM-9938;Instabilidade no envio de áudios e mídias;Bug;Medium;Chat / Mensagens;poli;2026-06-19T05:18:03.658-0300;2026-06-19T05:18:12.625-0300;1;
SM-9937;Como funciona a cobrança de créditos no relatório de consumo?;Dúvida;Medium;Relatórios / SLA;indefinido;2026-06-18T17:36:19.314-0300;2026-06-18T17:36:26.902-0300;0.5;
SM-9936;O que significa o alerta de reputação da Meta no WhatsApp?;Dúvida;Medium;Canais;poli;2026-06-18T17:31:16.625-0300;2026-06-18T17:31:24.139-0300;1;
SM-9935;Chat encerrado sem resposta do cliente - Dra. Isabela Gomes;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T17:31:00.753-0300;2026-06-18T17:31:08.774-0300;1;
SM-9934;É possível vincular o número da Poli (API Oficial) ao perfil do Instagram;Dúvida;Medium;Canais;poli;2026-06-18T17:30:51.892-0300;2026-06-18T17:30:59.330-0300;1;
SM-9933;Como funciona a ordem de distribuição de chats entre atendentes;Dúvida;Medium;Chat / Mensagens;poli;2026-06-18T17:30:50.170-0300;2026-06-18T17:30:57.678-0300;1;
SM-9932;Vinculação de número WhatsApp à plataforma Poli;Solicitação ;Medium;Canais;poli;2026-06-18T17:30:33.828-0300;2026-06-18T17:30:41.678-0300;1;
SM-9931;Abandono de chat - cliente aguardando solução para problemas de agendamento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T16:49:54.874-0300;2026-06-18T16:50:02.364-0300;1;
SM-9930;Como resolver falha no agendamento por restrição da Meta;Dúvida;Medium;Chat / Mensagens;externo;2026-06-18T16:49:53.496-0300;2026-06-18T16:50:00.986-0300;0;
SM-9929;Mensagens não chegam e lentidão na plataforma;Bug;Medium;Chat / Mensagens;poli;2026-06-18T16:49:51.565-0300;2026-06-18T16:49:58.953-0300;1;
SM-9928;Inclusão de novo canal homologado;Solicitação ;Medium;Canais;poli;2026-06-18T15:54:00.348-0300;2026-06-18T15:54:08.496-0300;1;
SM-9927;Alteração de e-mail para recebimento de boleto;Solicitação ;Medium;Outros;poli;2026-06-18T15:53:58.021-0300;2026-06-18T15:54:05.595-0300;1;
SM-9926;Abandono de chat - cliente não respondeu;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T15:06:10.848-0300;2026-06-18T15:06:18.478-0300;1;
SM-9925;Abandono de chat - cliente não respondeu ao atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T15:05:50.185-0300;2026-06-18T15:05:57.907-0300;1;
SM-9924;Distribuição de acessos para novos usuários - Maktub Reguladora;Solicitação ;Medium;Distribuição / Filas;poli;2026-06-18T15:04:45.450-0300;2026-06-18T15:04:53.226-0300;1;
SM-9923;Transcrição de áudio não está disponível há mais de uma semana;Bug;Medium;Chat / Mensagens;poli;2026-06-18T15:03:48.597-0300;2026-06-18T15:03:56.662-0300;1;
SM-9922;Abandono de chat - Cliente informou que problema já foi resolvido por outro canal;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T14:33:36.233-0300;2026-06-18T14:33:44.296-0300;1;
SM-9921;Integração de chamadas de voz receptivas via WhatsApp Business API;História;Medium;Canais;externo;2026-06-18T14:23:23.443-0300;2026-06-18T14:23:31.198-0300;0;
SM-9920;Informação específica sobre liberação de chamadas receptivas para o número do cliente;Dúvida;Medium;Contatos;poli;2026-06-18T14:23:21.293-0300;2026-06-18T14:23:28.971-0300;1;
SM-9919;Previsão de liberação de chamadas receptivas (ligações) via API da Meta;Dúvida;Medium;Jarvis / IA;poli;2026-06-18T14:23:19.288-0300;2026-06-18T14:23:27.059-0300;1;
SM-9918;Abandono de chat - Verificação de notificações incompleta;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T14:22:03.947-0300;2026-06-18T14:22:11.934-0300;1;
SM-9917;Abandono de chat - cliente não respondeu ao atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T13:53:47.336-0300;2026-06-18T13:53:55.115-0300;1;
SM-9575;Cliente aguardando retorno sobre tratativas de cancelamento/financeiro;Solicitação ;Medium;Contatos;poli;2026-06-15T18:07:27.889-0300;2026-06-18T12:03:38.574-0300;1;
SM-9916;Abandono de chat - Cliente enviou apenas imagens sem contexto;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T12:01:42.485-0300;2026-06-18T12:01:50.631-0300;1;
SM-9915;Abandono de chat - cliente não respondeu após esclarecimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T11:37:49.279-0300;2026-06-18T11:37:57.067-0300;1;
SM-9914;Dúvida sobre janela de 24h para envio de mensagens;Dúvida;Medium;Chat / Mensagens;indefinido;2026-06-18T11:37:47.563-0300;2026-06-18T11:37:55.159-0300;0.5;
SM-9913;Abandono de chat - aguardando retorno do cliente sobre lentidão;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T11:37:02.765-0300;2026-06-18T11:37:10.188-0300;1;
SM-9912;Lentidão e travamentos constantes na plataforma;Bug;Medium;Outros;poli;2026-06-18T11:37:01.212-0300;2026-06-18T11:37:09.211-0300;1;
SM-9911;Conversas não sendo distribuídas para os departamentos corretos;Bug;Medium;Chat / Mensagens;poli;2026-06-18T11:36:06.205-0300;2026-06-18T11:36:14.241-0300;1;
SM-9910;Como adicionar foto de perfil no WhatsApp Business API;Dúvida;Medium;Canais;externo;2026-06-18T11:35:26.768-0300;2026-06-18T11:35:34.421-0300;0;
SM-9909;Encaminhamento ao financeiro - Daril Imóveis;Solicitação ;Medium;Outros;poli;2026-06-18T11:33:33.684-0300;2026-06-18T11:33:41.536-0300;1;
SM-9908;Mensagens não carregam no login - loading infinito;Bug;Medium;Chat / Mensagens;poli;2026-06-18T11:30:02.705-0300;2026-06-18T11:30:10.921-0300;1;
SM-9907;Dúvida sobre tempo de resolução e atendimento aos finais de semana;Dúvida;Medium;Outros;indefinido;2026-06-18T11:29:05.977-0300;2026-06-18T11:29:13.693-0300;0.5;
SM-9906;Créditos de disparo aparecendo zerados para todos os clientes;Bug;Medium;Contatos;poli;2026-06-18T11:29:03.805-0300;2026-06-18T11:29:11.764-0300;1;
SM-9905;Envio de link de acesso ao Facebook/BM para cliente;Solicitação ;Medium;Canais;poli;2026-06-18T11:12:43.547-0300;2026-06-18T11:12:51.825-0300;1;
SM-9904;Integração de número principal com sistema de IA externo;Solicitação ;Medium;Jarvis / IA;poli;2026-06-18T10:28:44.046-0300;2026-06-18T10:28:52.616-0300;1;
SM-9903;Onde definir quais canais têm acesso a um template de mensagem;Dúvida;Medium;Chat / Mensagens;poli;2026-06-18T09:48:45.757-0300;2026-06-18T09:48:53.460-0300;1;
SM-9902;Template de mensagem retorna erro 404 - Message not found ao enviar via API;Dúvida;Medium;Chat / Mensagens;poli;2026-06-18T09:48:43.534-0300;2026-06-18T09:48:51.483-0300;1;
SM-9901;Contratação de canal adicional de WhatsApp;Solicitação ;Medium;Canais;poli;2026-06-18T09:46:07.137-0300;2026-06-18T09:46:15.123-0300;1;
SM-9900;Como adicionar mais um canal de WhatsApp;Dúvida;Medium;Canais;poli;2026-06-18T09:46:04.581-0300;2026-06-18T09:46:13.192-0300;1;
SM-9043;Como disparar mensagem em massa usando planilha;Dúvida;Medium;Chat / Mensagens;poli;2026-06-11T08:02:34.399-0300;2026-06-18T08:43:20.988-0300;1;
SM-9042;Template de protocolo com erro aguardando correção;Bug;Medium;Configurações;poli;2026-06-11T08:02:32.431-0300;2026-06-18T08:43:15.960-0300;1;
SM-9899;Bots de promoção pararam de funcionar após cadastro de novo bot;Bug;Medium;Jarvis / IA;poli;2026-06-18T08:11:40.396-0300;2026-06-18T08:11:48.380-0300;1;
SM-9898;Dúvida sobre pagamento - aguardando retorno de áudio;Solicitação ;Medium;Chat / Mensagens;indefinido;2026-06-18T08:10:47.328-0300;2026-06-18T08:10:55.055-0300;0.5;
SM-9897;Liberação de acesso ao portal de boletos Superlogica;Solicitação ;Medium;Permissões / Roles;poli;2026-06-18T08:10:45.200-0300;2026-06-18T08:10:53.111-0300;1;
SM-9896;Melhorar controle de quando a IA pode intervir em conversas;História;Medium;Chat / Mensagens;poli;2026-06-18T08:07:10.225-0300;2026-06-18T08:07:18.215-0300;1;
SM-9895;Como criar QR Code para cliente abrir WhatsApp direto?;Dúvida;Medium;Canais;poli;2026-06-18T08:07:08.209-0300;2026-06-18T08:07:16.569-0300;1;
SM-9894;IA entrando sozinha nas conversas sem ser acionada;Bug;Medium;Chat / Mensagens;poli;2026-06-18T08:07:07.558-0300;2026-06-18T08:07:15.599-0300;1;
SM-9893;Verificação de ajuste financeiro por redução de usuários;Solicitação ;Medium;Outros;poli;2026-06-18T08:07:05.987-0300;2026-06-18T08:07:13.753-0300;1;
SM-9892;O que são templates e mensagens ativas?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-18T08:07:04.067-0300;2026-06-18T08:07:12.292-0300;1;
SM-9891;Como funciona a cobrança ao remover usuário da plataforma?;Dúvida;Medium;Outros;indefinido;2026-06-18T08:07:03.903-0300;2026-06-18T08:07:12.008-0300;0.5;
SM-9890;Usuário não consegue consultar contatos salvos - precisa tentar salvar para abrir chat;Bug;Medium;Chat / Mensagens;poli;2026-06-18T08:07:03.441-0300;2026-06-18T08:07:11.200-0300;1;
SM-9889;Como redirecionar atendimentos para outros atendentes;Dúvida;Medium;Distribuição / Filas;poli;2026-06-18T08:07:02.068-0300;2026-06-18T08:07:10.242-0300;1;
SM-9886;Abandono de chat - Cliente não retornou após esclarecimento sobre migração de número;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T08:07:01.437-0300;2026-06-18T08:07:10.154-0300;1;
SM-9888;Mensagens não estão sendo encaminhadas;Bug;Medium;Chat / Mensagens;poli;2026-06-18T08:07:01.592-0300;2026-06-18T08:07:09.837-0300;1;
SM-9887;Formalização de cancelamento - Cliente questionando datas do distrato;Solicitação ;Medium;Contatos;poli;2026-06-18T08:07:01.567-0300;2026-06-18T08:07:09.778-0300;1;
SM-9885;Automação de mensagem de boas-vindas para novos seguidores do Instagram;História;Medium;Chat / Mensagens;poli;2026-06-18T08:07:00.716-0300;2026-06-18T08:07:08.327-0300;1;
SM-9884;Esclarecimento sobre pendência financeira - A.M.C. ASSESSORIA;Solicitação ;Medium;Jarvis / IA;poli;2026-06-18T08:06:59.819-0300;2026-06-18T08:07:07.850-0300;1;
SM-9883;Processo simplificado de desconexão/reconexão temporária de API Oficial;História;Medium;Canais;poli;2026-06-18T08:06:59.590-0300;2026-06-18T08:07:07.633-0300;1;
SM-9882;Dúvida sobre perda de conversas ao remover número do Portfólio Empresarial da Meta;Dúvida;Medium;Chat / Mensagens;indefinido;2026-06-18T08:06:59.474-0300;2026-06-18T08:07:07.269-0300;0.5;
SM-9881;Cliente aguarda informação sobre quantidade de créditos contratados;Solicitação ;Medium;Contatos;poli;2026-06-18T08:06:58.845-0300;2026-06-18T08:07:07.074-0300;1;
SM-9880;Templates não aparecem para todos os clientes mesmo estando configurados no canal;Bug;Medium;Canais;poli;2026-06-18T08:06:58.408-0300;2026-06-18T08:07:06.951-0300;1;
SM-9879;Agendamento de treinamento prático com a equipe;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-18T08:06:58.198-0300;2026-06-18T08:07:06.461-0300;1;
SM-9878;Bot não está direcionando conversas para atendentes;Bug;Medium;Chat / Mensagens;poli;2026-06-18T08:06:57.544-0300;2026-06-18T08:07:05.459-0300;1;
SM-9877;Remoção temporária de número da API Oficial para portabilidade;Solicitação ;Medium;Canais;poli;2026-06-18T08:06:57.198-0300;2026-06-18T08:07:05.041-0300;1;
SM-9875;Abandono de chat - aguardando análise de disparo;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T08:06:56.176-0300;2026-06-18T08:07:04.589-0300;1;
SM-9876;Contagem de créditos zerada - instabilidade conhecida;Bug;Medium;Contatos;poli;2026-06-18T08:06:56.342-0300;2026-06-18T08:07:04.057-0300;1;
SM-9874;Bot de boas-vindas automático para novos seguidores do Instagram;Dúvida;Medium;Canais;poli;2026-06-18T08:06:55.714-0300;2026-06-18T08:07:03.623-0300;1;
SM-9873;Liberação de acesso/login para usuário;Solicitação ;Medium;Autenticação;poli;2026-06-18T08:06:55.453-0300;2026-06-18T08:07:03.326-0300;1;
SM-9872;Falha ao realizar disparo de mensagens após selecionar remetente;Bug;Medium;Chat / Mensagens;poli;2026-06-18T08:06:53.893-0300;2026-06-18T08:07:02.090-0300;1;
SM-9871;Como consultar créditos disponíveis na plataforma;Dúvida;Medium;Outros;poli;2026-06-18T08:06:53.848-0300;2026-06-18T08:07:01.959-0300;1;
SM-9870;Como direcionar atendimento para cada departamento no fluxo do bot;Dúvida;Medium;Jarvis / IA;poli;2026-06-18T08:06:51.619-0300;2026-06-18T08:06:59.855-0300;1;
SM-9869;Abandono de chat - cliente não respondeu ao atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-18T07:54:52.774-0300;2026-06-18T07:55:00.923-0300;1;
SM-9868;Atualização de dados de faturamento para AMH;Solicitação ;Medium;Outros;indefinido;2026-06-18T07:15:58.257-0300;2026-06-18T07:16:06.412-0300;0.5;
SM-9867;Sistema parado - cliente não consegue responder mensagens;Bug;Medium;Chat / Mensagens;poli;2026-06-18T07:15:13.350-0300;2026-06-18T07:15:21.164-0300;1;
SM-9866;Verificação de chave ativa na Meta para cliente de anúncio;Solicitação ;Medium;Contatos;poli;2026-06-18T07:14:56.679-0300;2026-06-18T07:15:04.664-0300;1;
SM-9865;Relatório de Análise do Operador com lentidão para carregar;Bug;Medium;Permissões / Roles;poli;2026-06-18T07:13:44.618-0300;2026-06-18T07:13:52.258-0300;1;
SM-9864;Melhoria na distribuição de leads por perfil de usuário;História;Medium;Jarvis / IA;poli;2026-06-18T07:11:36.309-0300;2026-06-18T07:11:43.581-0300;1;
SM-9863;Como direcionar leads apenas para vendedores específicos;Dúvida;Medium;Outros;poli;2026-06-18T07:11:34.342-0300;2026-06-18T07:11:42.138-0300;1;
SM-9862;Como configurar distribuição equilibrada de leads fora do expediente;Dúvida;Medium;Distribuição / Filas;indefinido;2026-06-18T07:11:32.378-0300;2026-06-18T07:11:40.239-0300;0.5;
SM-9861;Como desconectar número do WhatsApp Business sem acesso à BM;Dúvida;Medium;Canais;poli;2026-06-18T07:03:48.802-0300;2026-06-18T07:03:58.703-0300;1;
